1,93530927,1,30.10.2023,1,1,1,30.10.2023,,1,30,1,9,1,1,2,1,1,0.11,99,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,2,3,4,2,1,1,1,1,1,1,1,2,0,0,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,63
1,300573441,1,02.11.2023,1,1,1,02.11.2023,,1,29,6,3,1,1,2,1,0,99,99,99,99,99,99,99,99,2,2,3,2,0,1,F,0,F,0,3,7,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2023,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,0,0,2023,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,2023,2023,2023,0,0,0,2023,0,0,0,2023,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60
1,97647536,1,18.10.2023,1,1,1,06.11.2023,,1,26,6,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,3,4,2,0,1,F,0,F,0,1,3,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,2,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,56
1,871065143,1,14.11.2023,1,1,1,14.11.2023,,1,27,6,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,0,1,0,1,F,0,F,0,2,3,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,4,0,3,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,4,48
1,836788812,1,16.11.2023,1,1,1,16.11.2023,,1,-1,3,6,1,2,2,1,0,99,99,99,99,99,99,99,99,2,2,0,2,0,1,F,0,F,0,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46
1,518979623,1,20.11.2023,1,1,1,16.11.2023,,1,19,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,1,3,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,1,46
1,269386121,1,21.11.2023,1,1,1,21.11.2023,,1,15,3,3,1,1,2,2,0,99,99,99,99,99,99,99,99,2,3,0,2,0,1,F,0,F,0,3,7,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,2023,0,0,2023,0,0,2024,0,0,0,0,0,2024,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,4,41
1,291607471,1,05.12.2023,1,1,1,05.12.2023,,1,28,1,2,1,5,2,1,1,8,99,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,2,3,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,27
1,383282387,1,07.12.2023,1,1,1,07.12.2023,,1,25,2,9,2,2,2,1,1,1,99,99,99,99,99,99,99,2,0,0,1,0,2,F,0,F,0,2,8,6,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1,92945347,1,12.12.2023,1,1,1,13.12.2023,,1,20,3,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,3,1,0,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,2023,0,2023,0,2023,0,0,0,2023,0,2023,0,2023,0,2023,0,2023,2023,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,3,19
1,444585660,2,24.10.2023,1,1,1,24.10.2023,,1,27,1,1,2,1,1,2,2,8,1,99,99,99,99,99,99,1,0,0,1,0,0,F,0,F,0,0,0,6,1,1,1,2,1,1,1,1,2,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,69
1,29922756,2,28.11.2023,1,1,1,28.11.2023,,1,32,1,1,1,2,2,1,1,4,99,99,99,99,99,99,99,1,0,4,2,0,1,F,0,F,0,2,3,2,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,2023,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,1,34
1,533686270,4,18.09.2023,1,1,1,18.09.2023,,1,28,6,1,1,2,2,1,3,12,10,7,99,99,99,99,99,2,2,0,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,105
1,376766501,4,13.11.2023,1,1,1,13.11.2023,,1,41,1,1,2,2,2,1,4,17,13,11,11,99,99,99,99,2,0,0,1,0,0,F,0,F,0,0,8,6,1,1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,3,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1,-1104666571,3,06.06.2023,1,1,1,06.06.2023,,1,43,1,1,5,2,1,2,6,20,17,13,10,5,1,99,99,1,0,2,1,19,0,F,0,F,0,2,8,6,1,1,1,2,1,1,1,1,2,0,0,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,209
1,4979359,1,12.07.2023,1,1,1,12.07.2023,14.07.2023,1,37,2,3,5,2,2,1,3,9,4,0.01,99,99,99,99,99,2,3,3,1,0,2,F,0,F,0,0,8,6,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
1,4979359,1,08.09.2023,2,1,1,08.09.2023,,1,37,2,6,5,2,2,1,3,9,4,0.01,99,99,99,99,99,2,3,3,1,0,2,F,0,F,0,2,8,6,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,2023,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,115
1,7487275,1,14.02.2023,1,1,1,14.02.2023,13.06.2023,1,29,6,3,1,1,2,1,0,99,99,99,99,99,99,99,99,2,3,3,2,0,3,F,0,F,0,1,0,6,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,2023,0,0,0,0,2023,0,0,0,2023,0,0,0,2023,0,0,0,0,0,2023,0,0,2023,3,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,120
1,7487275,2,24.10.2023,2,1,1,24.10.2023,,1,29,6,3,1,1,2,1,0,99,99,99,99,99,99,99,99,2,3,3,2,0,1,F,0,F,0,1,0,6,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,2023,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,2023,0,0,0,2023,0,0,0,2023,0,0,0,0,0,2023,0,0,2023,3,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,69
1,10648172,1,06.10.2022,1,1,1,06.10.2022,31.08.2023,1,37,4,3,2,2,2,1,5,6,5,2,0.3,0.3,99,99,99,2,1,3,1,0,2,F,0,F,0,2,8,5,1,1,1,1,1,1,1,0,2,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,2022,0,2022,0,0,0,0,0,2022,0,0,3,0,3,0,0,0,2022,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,2022,2022,3,330
1,13532941,1,28.08.2023,1,1,1,28.08.2023,31.12.2023,1,23,4,1,1,1,2,1,0,99,99,99,99,99,99,99,99,2,2,0,2,0,1,F,0,F,0,2,3,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,3,126
1,19558941,1,12.09.2019,1,1,1,10.01.2023,11.01.2023,1,27,1,6,5,1,2,1,1,0.5,99,99,99,99,99,99,99,1,1,1,1,0,0,F,0,F,0,1,8,4,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2019,0,0,0,2021,0,0,0,0,0,0,0,0,2019,0,0,0,0,0,0,0,2019,2019,0,0,0,0,0,2020,0,2020,0,2020,2019,2020,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,2020,0,0,0,0,2020,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,2019,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,2020,0,0,0,0,2019,0,0,0,0,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
1,23134344,1,15.01.2021,1,1,1,15.01.2021,20.11.2023,1,38,6,3,5,2,2,1,3,16,14,0.2,99,99,99,99,99,2,2,3,1,0,2,F,0,F,0,2,8,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,2,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,2021,0,2021,0,0,0,0,0,0,0,0,0,2021,0,0,0,2021,0,0,0,0,0,0,0,0,2021,3,0,3,3,0,0,2020,0,2020,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,9,1040
1,28340222,3,31.05.2022,1,1,1,31.05.2022,,1,28,3,1,5,2,2,1,3,7,1,0.1,99,99,99,99,99,2,0,1,1,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,2022,0,0,2023,0,0,2022,2023,0,2023,0,3,0,3,3,0,0,2022,0,2022,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,580
1,28775550,1,24.08.2023,1,1,1,24.07.2023,20.11.2023,1,34,1,3,1,2,2,1,1,6,99,99,99,99,99,99,99,1,0,0,2,0,1,F,0,F,0,2,3,1,2,1,1,1,1,1,1,1,2,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,2,120
1,28775550,1,18.12.2023,2,1,1,06.11.2023,,1,34,1,1,5,2,2,1,2,6,0.02,99,99,99,99,99,99,1,0,0,1,0,2,F,0,F,0,2,3,1,1,1,1,1,1,1,1,1,2,0,0,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,2023,0,0,0,0,0,2023,1,56
1,31127450,2,15.11.2023,1,1,1,15.11.2023,,1,24,1,1,5,1,2,1,2,4,2,99,99,99,99,99,99,1,0,3,1,13,2,F,0,F,0,1,8,4,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47
1,48888922,1,30.11.2022,1,1,1,24.11.2022,07.02.2023,1,21,1,12,1,2,2,1,0,99,99,99,99,99,99,99,99,1,0,2,2,0,1,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2022,0,2022,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,76
1,48888922,1,12.04.2023,2,1,1,28.03.2023,30.12.2023,1,22,1,12,5,2,2,1,1,0.1,99,99,99,99,99,99,99,1,0,2,1,0,2,F,0,F,0,1,8,6,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,278
1,49561273,3,17.08.2022,1,1,1,17.08.2022,,1,31,3,1,5,2,2,1,4,5,3,1,0.1,99,99,99,99,2,3,1,1,28,2,F,0,F,0,2,8,4,1,1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,2023,0,0,2022,0,0,0,2023,0,2023,0,0,0,3,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,502
1,53440731,3,07.02.2023,1,1,1,07.02.2023,30.12.2023,1,30,6,1,1,2,2,1,2,8,4,99,99,99,99,99,99,2,2,3,2,0,2,F,0,F,0,2,8,6,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,2023,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,327
1,64187701,2,19.10.2022,1,1,1,19.10.2022,20.11.2023,1,30,6,1,2,2,2,1,2,4,0.11,99,99,99,99,99,99,2,2,3,1,20,2,F,0,F,0,1,6,3,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2022,0,0,0,0,0,2022,0,0,0,0,0,2022,0,0,3,0,0,0,0,0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,0,0,0,3,398
