1,9629,1,08.08.2022,1,0,0,08.08.2022,,2,26,1,0,1,0,2,1,99,99,99,99,99,99,99,99,99,0,0,4,2,24,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,1,0
1,9630,1,09.08.2022,1,0,0,09.08.2022,,2,34,1,0,1,2,2,1,1,10,99,99,99,99,99,99,99,2,0,1,2,19,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9631,1,09.08.2022,1,0,0,09.08.2022,,2,26,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,2,2,30,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9632,1,10.08.2022,1,0,0,10.08.2022,,2,28,1,1,1,3,2,2,2,3,2,99,99,99,99,99,99,2,0,1,2,22,0,F,F,F,0,1,8,6,0,0,0,2,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,2022,,,2022,,2022,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9634,1,20.12.2022,1,0,0,20.12.2022,,2,17,6,6,5,2,2,1,1,0,99,99,99,99,99,99,99,2,0,3,1,0,0,F,F,F,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,2022,,2022,,2022,,,,2022,,2022,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0
1,9636,1,14.10.2022,1,0,0,14.10.2022,,2,32,6,6,5,1,1,2,0,0,99,99,99,99,99,99,99,0,3,4,2,34,0,F,F,F,0,2,3,1,2,0,0,2,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,2022,,,,,,,,,2022,,,,,,2023,,2023,2023,,,2022,,2022,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9640,1,13.07.2022,1,0,0,13.07.2022,,2,28,1,1,5,2,2,1,4,8,4,3,0,99,99,99,99,1,0,4,1,0,0,F,F,F,0,1,2,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9642,1,23.06.2022,1,0,0,23.06.2022,29.06.2023,2,30,1,3,1,2,2,1,0,99,99,99,99,99,99,99,99,1,0,4,2,33,1,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,372
1,9653,1,23.08.2022,1,0,0,23.08.2022,,2,33,4,6,1,2,2,1,1,4,99,99,99,99,99,99,99,2,3,4,2,31,0,F,F,F,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,2022,,2022,,,,2022,,,,,2022,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9655,1,07.09.2022,1,0,0,07.09.2022,,2,28,1,9,1,2,2,1,0,99,99,99,99,99,99,99,99,0,0,4,2,30,0,F,F,F,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9658,1,08.09.2022,1,0,0,08.09.2022,,2,27,1,8,1,1,1,2,0,99,99,99,99,99,99,99,99,2,0,1,2,23,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9659,1,01.09.2022,1,0,0,01.09.2022,,2,35,0,6,5,2,2,1,3,7,5,0,99,99,99,99,99,0,3,3,1,0,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,2022,,,2022,,,2022,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9661,1,05.09.2022,1,0,0,05.09.2022,,2,33,1,9,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,1,2,33,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,2022,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9662,1,08.09.2022,1,0,0,08.09.2022,23.04.2023,2,20,1,3,1,1,2,2,0,99,99,99,99,99,99,99,99,2,0,2,2,7,0,F,F,F,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,2022,2022,,,2022,,,,,,,,2022,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,228
1,9662,1,08.09.2022,2,0,0,24.04.2023,,2,20,1,3,5,1,2,2,0,99,99,99,99,99,99,99,99,2,0,2,2,7,0,F,F,F,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,2023,,2023,2023,2023,,,2023,,,,,,,,2023,2023,,,,,,,2023,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9663,1,25.08.2022,1,0,0,25.08.2022,30.01.2023,2,28,6,3,1,2,2,1,0,99,99,99,99,99,99,99,99,0,3,3,2,20,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,2,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,159
1,9663,1,25.08.2022,2,0,0,31.01.2023,,2,28,6,3,5,2,2,1,1,0,99,99,99,99,99,99,99,0,3,3,2,20,0,F,F,F,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,2023,2023,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9664,1,22.08.2022,1,0,0,22.08.2022,,2,33,1,6,1,3,1,2,1,7,99,99,99,99,99,99,99,2,0,5,2,18,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,2022,,,,,,,,,2022,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9665,1,04.08.2022,1,0,0,04.08.2022,,2,27,3,1,2,1,1,2,4,10,9,7,3,99,99,99,99,0,1,0,0,0,0,F,F,F,0,1,6,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,,,2022,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
1,9668,1,13.09.2022,1,0,0,13.09.2022,,2,28,1,0,1,1,0,1,0,99,99,99,99,99,99,99,99,2,0,4,2,10,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9669,1,13.09.2022,1,0,0,13.09.2022,,2,23,4,3,1,1,2,1,1,1,99,99,99,99,99,99,99,2,2,3,2,30,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,2022,,,,,2022,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9670,1,16.09.2022,1,0,0,16.09.2022,,2,27,1,8,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,1,2,32,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9671,1,13.01.2023,1,0,0,13.01.2023,,2,42,1,8,5,1,2,1,0,99,99,99,99,99,99,99,99,2,0,4,1,0,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9673,1,20.09.2022,1,0,0,20.09.2022,,2,27,1,1,5,5,1,2,2,6,1,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,2022,,2022,,,,,,,,,,2022,,,,,,,,,2022,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9675,1,21.09.2022,1,0,0,21.09.2022,11.03.2023,2,26,1,8,1,1,2,0,99,99,99,99,99,99,99,99,99,2,0,4,2,14,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,2022,,,,,,,,,,2022,,2022,,2022,,2022,,2022,,2022,,,,,,2022,,,,,,,,,,,2022,,2,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,172
1,9675,1,21.09.2022,2,0,0,12.03.2023,,2,27,1,8,5,1,1,0,99,99,99,99,99,99,99,99,99,2,0,4,2,14,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2023,,,,,,,,,,,,,,2023,,,,,,,,,,2023,,2023,,2023,,2023,,2023,,2023,,,,,,2023,,,,,,,,,,,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023,,,,,,,,,,,5,0
1,9676,1,27.09.2022,1,0,0,27.09.2022,,2,31,1,1,1,1,2,2,2,12,8,99,99,99,99,99,99,2,0,4,2,5,0,F,F,F,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9677,1,27.09.2022,1,0,0,27.09.2022,,2,24,4,1,5,2,2,1,3,4,3,2,99,99,99,99,99,2,3,4,0,0,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,2022,,,,2022,,,,2022,,,,,2022,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9679,1,29.09.2022,1,0,0,29.09.2022,,2,35,1,8,1,3,1,2,1,13,99,99,99,99,99,99,99,2,0,4,2,8,0,F,F,F,0,1,6,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,,,2022,,,,,,,,,,2022,,,,,,,,,2022,,,,,2022,,,,,2022,,2022,2022,2022,,,,,,,,2022,,,,2022,,,,,2022,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0
1,9680,1,04.10.2022,1,0,0,04.10.2022,,2,31,1,0,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,1,2,30,0,F,F,F,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,2022,,2022,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9681,1,04.10.2022,1,0,0,04.10.2022,,2,30,1,3,1,1,2,1,1,1,99,99,99,99,99,99,99,0,0,5,2,19,0,F,F,F,0,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,2022,2022,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2,0
1,9684,1,02.11.2022,1,0,0,02.11.2022,,2,18,4,3,5,1,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,34,0,F,F,F,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,2022,,,2022,2022,2022,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0
1,9685,1,11.10.2022,1,0,0,11.10.2022,,2,23,4,3,5,1,2,1,4,7,4,1,0,99,99,99,99,2,5,4,1,0,0,F,F,F,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,2022,,2022,,,,,,2022,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9686,1,11.10.2022,1,0,0,11.10.2022,,2,32,2,1,1,2,2,1,2,5,3,99,99,99,99,99,99,2,2,4,2,19,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,,,,,,,2022,,,,,,,2022,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,6,0
1,9687,1,18.10.2022,1,0,0,18.10.2022,,2,27,1,0,2,2,2,1,1,2,99,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,2,3,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,2022,,2022,,,,2022,,,,,,,,,,2022,,,,,,,,2022,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9688,1,21.10.2022,1,0,0,21.10.2022,,2,34,1,3,5,2,2,1,2,2,0,99,99,99,99,99,99,2,0,1,1,0,0,F,F,F,0,2,5,4,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9689,1,25.10.2022,1,0,0,25.10.2022,,2,27,6,1,1,2,2,1,2,8,6,99,99,99,99,99,99,2,3,3,2,22,0,F,F,F,0,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9690,1,26.10.2022,1,0,0,26.10.2022,,2,23,1,3,5,2,0,1,1,0,99,99,99,99,99,99,99,2,0,1,0,0,0,F,F,F,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9691,1,28.10.2022,1,0,0,28.10.2022,,2,25,1,1,1,5,2,1,2,5,3,99,99,99,99,99,99,2,0,1,2,0,0,F,F,F,0,2,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9693,1,31.10.2022,1,0,0,31.10.2022,,2,37,1,3,1,1,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,16,0,F,F,F,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,2022,,,2022,,,,,,,,,,,2022,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9694,1,31.10.2022,1,0,0,31.10.2022,,1,20,1,0,2,1,2,0,99,99,99,99,99,99,99,99,99,2,0,4,0,0,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0
1,9696,1,03.11.2022,1,0,0,03.11.2022,,2,40,1,3,1,1,1,2,0,99,99,99,99,99,99,99,99,2,0,1,2,26,0,F,F,F,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2022,2022,,2022,2022,,,,,,2022,,2022,,,,,2022,,,,,2022,,,2022,2022,2022,,2022,2022,2022,,2022,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9697,1,07.11.2022,1,0,0,07.11.2022,,1,25,0,9,1,2,2,1,0,99,99,99,99,99,99,99,99,2,0,4,2,18,0,F,F,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,,2022,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,1,0
1,9698,1,10.11.2022,1,0,0,10.11.2022,,2,21,1,3,1,1,1,0,99,99,99,99,99,99,99,99,99,2,0,2,2,29,0,F,F,F,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2022,,2022,,,,,,,,,,,,,,,,,,2022,,,,,,2022,,,,2022,,2022,,2022,,2022,,,,,,2022,,,,,2022,,,,,2022,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
1,9700,1,08.11.2022,1,0,0,08.11.2022,,2,25,4,1,5,1,1,2,2,6,0,99,99,99,99,99,99,2,2,0,1,0,0,F,F,F,0,1,6,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,,,,2022,2022,,,,2022,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0
1,9701,1,08.11.2022,1,0,0,08.11.2022,,2,27,2,3,1,2,2,1,1,0,99,99,99,99,99,99,99,2,0,4,2,24,0,F,F,F,0,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,,2022,,,,,,2022,,,,2022,,,,2022,,,,,,,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0
